"Общество с ограниченной ответственностью ""Издательский центр ""Академия""";;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
 Действует с 25.11.2015;;;;;;;;;;;;
*Стоимость книг  указана   без учёта транспортных  расходов.;;;;;;;;;;;;
Школьное образование;;;;;;;;;;;;
  Школа;;;;;;;;;;;;
    Основное общее и среднее общее образование;;;;;;;;;;;;
      Литература;;;;;;;;;;;;
        УМК 5 класс;;;;;;;;;;;;
;Кол-во заказа;Код;Автор;Наименование ;ISBN;Год;"Выходные данные";"Ст. уп- ки";"Цена, руб";"Ставка НДС";"Стоимость с НДС, руб*";Количест-во
Доп;1.2.1.2.6.1;103117241;Рыжкова Т.В.;Литература: учебник для 5 класса: ФГОС: В 2 ч.Ч. 2 / Под ред. Сухих И.Н. (3-е изд.);978-5-4468-2659-9;2015;288;10;284;10;312.4;>100
Доп;1.2.1.2.6.1;103117240;Сухих И.Н.;Литература: учебник для 5 класса: ФГОС: В 2 ч.Ч. 1 / Под ред. Сухих И.Н. (3-е изд.);978-5-4468-2658-2;2015;272;8;284;10;312.4;>100
        УМК 6 класс;;;;;;;;;;;;
;1.2.1.2.6.2;102117238;Рыжкова Т.В.;Литература: учебник для 6 класса: ФГОС: В 2 ч.Ч. 1 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-1773-3;2015;304;8;255;10;280.5;>100
;1.2.1.2.6.2;102117239;Рыжкова Т.В.;Литература: учебник для 6 класса: ФГОС: В 2 ч.Ч. 2 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-1774-0;2015;320;8;255;10;280.5;>100
        УМК 7 класс;;;;;;;;;;;;
;1.2.1.2.6.3;102117236;Сухих И.Н.;Литература: учебник для 7 класса: ФГОС: В 2 ч.Ч. 1 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-2289-8;2015;368;6;255;10;280.5;>100
;1.2.1.2.6.3;102117237;Сухих И.Н.;Литература: учебник для 7 класса: ФГОС: В 2 ч.Ч. 2 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-2290-4;2015;352;6;255;10;280.5;>100
        УМК 8 класс;;;;;;;;;;;;
Доп;1.2.1.2.6.4;102117234;Рыжкова Т.В.;Литература: учебник для 8 класса: ФГОС: В 2 ч.Ч. 1 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-2770-1;2016;320;8;245;10;269.5;>100
Доп;1.2.1.2.6.4;102117235;Рыжкова Т.В.;Литература: учебник для 8 класса: ФГОС: В 2 ч.Ч. 2 / Под ред. Сухих И.Н. (2-е изд.);978-5-4468-2771-8;2016;304;8;245;10;269.5;>100
        УМК 9 класс;;;;;;;;;;;;
;1.2.1.2.6.5;101115184;Сухих И.Н.;Литература: 9 класс: Практикум / Под ред. Сухих И.Н. (1-е изд.) практикум;978-5-4468-0581-5;2014;416;12;245;10;269.5;>100
;1.2.1.2.6.5;102117232;Сухих И.Н.;Литература: учебник для 9 класса: ФГОС: В 2 ч.Ч. 1 (2-е изд.);978-5-4468-2510-3;2015;224;8;284;10;312.4;>100
;1.2.1.2.6.5;102117233;Сухих И.Н.;Литература: учебник для 9 класса: ФГОС: В 2 ч.Ч. 2 (2-е изд.);978-5-4468-2511-0;2015;256;8;284;10;312.4;>100
      Математика;;;;;;;;;;;;
        УМК 10 класс;;;;;;;;;;;;
