15%;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;
*Цены указаны с учётом доставки до образовательного учреждения;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.)
1;;Соломатин А.М.;"Основная образовательная программа начального общего образования. ""Перспективная начальная школа""";методическое пособие;;89/04-15 от 14.05.2015г.;экз.;0;10%;316.25;0.00
2;;под ред А.А. Майера,А.М. Соломатина, Р.Г. Чураковой;Образовательная программа дошкольного образования: технология проектирования на основе требований фГОС;методическое пособие;;05/04-14 от 09.01.2014;экз.;0;10%;113.85;0.00
3;;под ред. Чураковой Р.Г.;Проектирование основной образовательной программы школы. ;методическое пособие;;33/04-НШ от 01.07.2010г.;экз.;0;10%;189.75;0.00
4;;под ред. Чураковой Р.Г.;Программа развития и основная образовательная программа: стратегия и тактика проектирования в условиях реализации ФГОС;методическое пособие;;08/04-13 от 01.03.2013г.;экз.;0;10%;126.50;0.00
5;;под ред. Чураковой Р.Г.;Управление введением федерального государственного образовательного стандарта;методическое пособие;;95/04-10 от 08.11.2010г.;экз.;0;10%;75.90;0.00
6;;под ред. Чураковой Р.Г.;Региональные особенности управления содержанием дошкольного и общего образования.;методическое пособие;;96/04-10 от 06.12.2010г.;экз.;0;10%;139.15;0.00
7;;под ред. Чураковой Р.Г.;Десять базовых признаков эффективного управления;методическое пособие;;89/04-11 от 01.12.2011г.;экз.;0;10%;88.55;0.00
8;;под ред. Чураковой Р.Г.;"Аттестация педагогов. Учебно-методический комплект ""Перспективная начальная школа""";методическое пособие;;53/04-11-НШ от 05.09.2011г.;экз.;0;10%;113.85;0.00
9;;А.М.Соломатин, Р.Г.Чуракова;Базовые признаки эффективного управления в условиях реализации ФГОС;методическое пособие;;105/04-15 от 01.07.2015г.;экз.;0;10%;177.10;0.00
10;;под ред. Чураковой Р.Г.;Организация методической работы в условиях введения стандарта второго поколения;методическое пособие;;12/04-12 от 06.04.2012г.;экз.;0;10%;164.45;0.00
11;;под ред. Чураковой Р.Г.;Направления внутришкольного контроля и механизмы их реализации;методическое пособие;;40/04-12 от 01.11.2012г.;экз.;0;10%;126.50;0.00
12;;под ред. Чураковой Р.Г.;"Организация внеурочной деятельности: система ""Перспективная начальная школа""";методическое пособие;;127/03-13 от 11.04.2013г.;экз.;0;10%;189.75;0.00
13;;под ред. Чураковой Р.Г.;Профессиональные педагогические сообщества как стратегический ресурс повышения качества образования. Материалы международной научно-практической конференции;методическое пособие;;118/08-13 от 01.08.2013г.;экз.;0;10%;227.70;0.00
14;;под ред. Соломатина А.М., Чураковой Р.Г.;Сетевое взаимодействие в системе образования: Технология организации инновационной деятельности;методическое пособие;;60/04-13 от 13.12.2013г.;экз.;0;10%;101.20;0.00
15;;Коллектив авторов;Система оценки образовательных достижений младших школьников. Проектировочные подходы и технологические решения. Учебно-методическое пособие;методическое пособие;;96/04-15 от 27.05.2015г.;экз.;0;10%;151.80;0.00
16;;Соломатин А.М., Бочарникова Л.М.;Управление введением  стандарта второго поколения. Стратегические приоритеты и тактика организационных решений. Материалы участника личностно-ориентированного модуля;практикум;;31/04-13 от 16.04.2013г.;экз.;0;10%;113.85;0.00
17;;Гладнева С.Р., Зайцев А.Ю., Зайцева Л.А. и др.;"Актуальные вопросы реализации стандарта второго поколения. ""Перспективная начальная школа"": Материалы участника личностно-ориентированного модуля";практикум;;113/08-13 от 02.09.2013г.;экз.;0;10%;101.20;0.00
18;;Соломатин А.М., Предит А.В.;"Художественно-эстетическое образование младших школьников. ""Перспективная начальная школа"": Материалы участника личностно-ориентированного модуля";практикум;;112/08-13 от 02.09.2013г.;экз.;0;10%;126.50;0.00
19;;А.М.Соломатин, И.В.Карпеева, Г.В.Янычева;Оценка образовательных достижений младших школьников. Проектировочные подходы и технологические решения: Материалы участника личностно-ориентированного модуля;практикум;;91/08-15 от 18.05.2015г.;экз.;0;10%;177.10;0.00
20;;Бочарникова Л.М., Соломатин А.М., Ямшинина С.Н., Янычева Г.В.;Проектирование современного урока в начальной школе. Материалы участника личностно-ориентированного модуля;практикум;;№ 29/04-2013 от 16.04.2013;экз.;0;10%;113.85;0.00
21;;Соломатин А.М., Камень Н.Е.;Проектирование внеурочной деятельности в условиях реализации ФГОС. Материалы участника личностно-ориентированного модуля;практикум;;30/04-13 от 16.04.2013г.;экз.;0;10%;101.20;0.00
22;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. V - XIII века. Книга 1;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
23;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. V - XIII века. Книга 2;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
24;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. XIV - XVI века. Книга 1;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
25;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. XIV - XVI века. Книга 2;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
26;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. XVII век;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
27;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. XVIII век;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
28;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. Древний мир. Книга 1;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
29;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. Древний мир. Книга 2;энциклопедический справочник;;;экз.;0;10%;759.00;0.00
30;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. Энциклопедия на CD. XVII век;энциклопедический справочник;;;экз.;0;18%;474.95;0.00
31;;пред. редсов.: Осипов Ю.С. ;Исторический Лексикон. Энциклопедия на CD. XVIII век;энциклопедический справочник;;;экз.;0;18%;474.95;0.00
32;;Коллектив авторов;Кремль - свидетель истории;;;;экз.;0;10%;18 405.75;0.00
33;;И.С. Рукавишников;Приключения Кронтика. В ожидании чудес. Книга для работы взрослых с детьми;учебное пособие;;51/04-14 от 01.10.2014г.;экз.;0;10%;885.50;0.00
34;;Федотова О.Н.;Маша и Миша изучают окружающий мир. Книга для работы взрослых с детьми;учебное пособие;;55/03-ПШ от 12.01.2009г.;экз.;0;10%;253.00;0.00
35;;Федотова О.Н.;Маша и Миша изучают окружающий мир. Тетрадь для работы взрослых с детьми;учебное пособие;;56/03-ПШ от 12.01.2009г.;экз.;0;10%;63.25;0.00
