0%;;;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;;;
;;;;;;;;;;;;;
Учебники и пособия в электронной форме;;;;;;;;;;;;;
;;;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.);;
1;1.1.1.1.1.1;Агаркова Н.Г., Агарков Ю.А.;Азбука. 1 класс. Учебник по обучению грамоте и чтению. ;учебник в электронной форме;1;41/03-НШ от 24.06.2011 г.;экз.;0;18%;153.40;0.00;;
2;1.1.1.1.1.2 ;Чуракова Н.А.;Русский язык. 1 класс. Учебник. ;учебник в электронной форме;1;63/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
3;1.1.1.1.1.3;Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 1 (1-е полугодие). ;учебник в электронной форме;2;65/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
4;1.1.1.1.1.3;Каленчук М.Л., Малаховская О.В., Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 2 (1-е, 2-е полугодия) . ;учебник в электронной форме;2;76/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
5;1.1.1.1.1.3;Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 3 (2-е полугодие). ;учебник в электронной форме;2;65/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
6;1.1.1.1.1.4 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 3 класс. Учебник.Часть 1 (1-ое полугодие). ;учебник в электронной форме;3;79/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
7;1.1.1.1.1.4 ;Каленчук М.Л., Малаховская О.В., Чуракова Н.А.;Русский язык. 3 класс. Учебник. Часть 2 (1-е, 2-е полугодия). ;учебник в электронной форме;3;78/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
8;1.1.1.1.1.4 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 3 класс. Учебник. Часть 3 (2-ое полугодие). ;учебник в электронной форме;3;79/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
9;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 4 класс. Учебник. Часть 1 (1-ое полугодие). ;учебник в электронной форме;4;77/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
10;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Малаховская О.В.;Русский язык. 4 класс. Учебник. Часть 2 (1-е, 2-е полугодия). ;учебник в электронной форме;4;75/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
11;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 4 класс. Учебник. Часть 3 (2-ое полугодие). ;учебник в электронной форме;4;77/04-15-НШ от 12.01.2015 г.;экз.;0;18%;153.40;0.00;;
12;;Гольфман Е.Р.;Русский язык. Тетрадь для самостоятельной работы. 1 класс;пособие в электронной форме;1;;экз.;0;18%;99.12;0.00;;
13;;Чуракова Н.А., Байкова Т.А.;Русский язык. Тренажеры. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
14;;Чуракова Н.А., Байкова Т.А.;Русский язык. Тренажеры. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
15;;Чуракова Н.А., Байкова Т.А.;Русский язык. Тренажеры. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
16;;Лаврова Н.М.;Диктанты по русскому языку. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
17;;Лаврова Н.М.;Диктанты по русскому языку. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
18;;Лаврова Н.М.;Диктанты по русскому языку. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
19;1.1.1.2.9.1 ;Чуракова Н.А.;Литературное чтение. 1 класс. Учебник. ;учебник в электронной форме;1;69/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
