;;;Приложение №1 к муниципальному контракту №       от                  2015г. ;;;;;;;;;;;;;;
;;Cпецификация;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
№п/п;№ ФП;Автор,наименование учебника;Класс;№ и дата авторского договора, срок действия;Год издания;Кол-во, экз.;Цена, руб;;;;;Стоим-ть, руб;;№;ФП;№ФП реком.;№ФП допущ.
1;1.1.1.1.13.1;Соловейчик М.С., Бетенькова Н.М., Кузьменко Н.С., Курлыгина О.Е. Букварь, ч.1;1;№2-9 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;Комплект учебных пособий по русскому языку ;;;
2;1.1.1.1.13.1;Соловейчик М.С., Бетенькова Н.М., Кузьменко Н.С., Курлыгина О.Е. Букварь, ч,2;1;№2-9 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;41;ФП;78;
3;1.1.1.1.13.2;Соловейчик М.С., Кузьменко Н.С. Русский язык 1 класс;1;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;48;ФП;79;
4;1.1.1.1.13.3;Соловейчик М.С., Кузьменко Н.С. Русский язык, 2 класс, ч.1;2;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;49;ФП;;
5;1.1.1.1.13.3;Соловейчик М.С., Кузьменко Н.С. Русский язык, 2 класс, ч.2;2;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;62;ФП;80;
6;1.1.1.1.13.4;Соловейчик М.С., Кузьменко Н.С. Русский язык, 3класс, ч.1;3;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;63;ФП;;
7;1.1.1.1.13.4;Соловейчик М.С., Кузьменко Н.С. Русский язык,3 класс, ч.2;3;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;74;ФП;81;
8;1.1.1.1.13.5;Соловейчик М.С., Кузьменко Н.С. Русский язык, 4 класс, ч.1;4;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;75;ФП;;
9;1.1.1.1.13.5;Соловейчик М.С., Кузьменко Н.С. Русский язык, 4 класс, ч.2;4;№2-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;343;;;
10;1.1.1.2.6.1;Кубасова О.В. Литературное чтение;1;№5-1от 01.01.14(3 года);2015;;328.00;;;;;0.00;;87;ФП;270;
11;1.1.1.2.6.2;Кубасова О.В. Литературное чтение, 2 класс, ч.1;2;№5-1от 01.01.14(3 года);2015;;319.00;;;;;0.00;;88;ФП;;
12;1.1.1.2.6.2;Кубасова О.В. Литературное чтение 2 класс, ч.2;2;№5-1от 01.01.14(3 года);2015;;319.00;;;;;0.00;;96;ФП;271;
13;1.1.1.2.6.2;Кубасова О.В. Литературное чтение 2 класс,  ч.3;2;№5-1от 01.01.14(3 года);2015;;319.00;;;;;0.00;;97;ФП;;
14;1.1.1.2.6.3;Кубасова О.В. Литературное чтение 3 класс, ч.1;3;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;105;ФП;272;
15;1.1.1.2.6.3;Кубасова О.В. Литературное чтение 3 класс, ч.2;3;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;106;ФП;;
16;1.1.1.2.6.3;Кубасова О.В. Литературное чтение 3 класс, ч.3;3;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;116;ФП;273;
17;1.1.1.2.6.3;Кубасова О.В. Литературное чтение 3 класс, ч.4;3;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;117;ФП;;
18;1.1.1.2.6.4;Кубасова О.В. Литературное чтение 4 класс, ч.1;4;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;Комплект учебных пособий по информатике и ИКТ ;;;
19;1.1.1.2.6.4;Кубасова О.В. Литературное чтение 4 класс, ч.2;4;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;129;ФП;285;
20;1.1.1.2.6.4;Кубасова О.В. Литературное чтение 4 класс, ч.3;4;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;130;ФП;;
21;1.1.1.2.6.4;Кубасова О.В. Литературное чтение 4 класс, ч.4;4;№5-1от 01.01.14(3 года);2015;;291.00;;;;;0.00;;133;ФП;286;
22;1.1.1.3.11.1;Владимирова В.Г., Григорьева Е.Я. Французский язык 2 класс, ч.1;2;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;134;ФП;;
23;1.1.1.3.11.1;Владимирова В.Г., Григорьева Е.Я. Французский язык 2 класс, ч.2;2;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;135;ФП;287;
24;1.1.1.3.11.2;Владимирова В.Г., Григорьева Е.Я. Французский язык 3 класс, ч.1;3;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;136;ФП;;
25;1.1.1.3.11.2;Владимирова В.Г., Григорьева Е.Я. Французский язык 3 класс, ч.2;3;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;Комплект учебных пособий по окружающему миру;;;
26;1.1.1.3.11.3;Владимирова В.Г., Григорьева Е.Я. Французский язык 4 класс, ч.1;4;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;140;ФП;349;
27;1.1.1.3.11.3;Владимирова В.Г., Григорьева Е.Я. Французский язык 4 класс, ч.2;4;№12-1от 01.09.11(5лет);2015;;313.00;;;;;0.00;;141;ФП;;
28;1.1.2.1.6.1;Истомина Н.Б. Математика 1 класс, ч.1;1;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;146;ФП;350;
29;1.1.2.1.6.1;Истомина Н.Б. Математика 1 класс, ч.2;1;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;147;ФП;;
30;1.1.2.1.6.2;Истомина Н.Б. Математика 2 класс, ч.1;2;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;153;ФП;351;
31;1.1.2.1.6.2;Истомина Н.Б. Математика 2 класс, ч.2;2;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;154;ФП;;
32;1.1.2.1.6.3;Истомина Н.Б. Математика  3 класс, ч.1;3;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;160;ФП;352;
33;1.1.2.1.6.3;Истомина Н.Б. Математика 3 класс, ч.2;3;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;161;ФП;;
34;1.1.2.1.6.4;Истомина Н.Б. Математика 4 класс, ч.1;4;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;Комплект учебных пособий по литературному чтению ;;;
35;1.1.2.1.6.4;Истомина Н.Б. Математика 4 класс, ч.2;4;№1-1 от 01.01.13(5лет);2015;;343.00;;;;;0.00;;168;ФП;129;
36;2.1.2.2.2.1;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 2 класс, ч.1;2;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;174;ФП;130;
37;2.1.2.2.2.1;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 2 класс, ч.2;2;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;175;ФП;;
