;;;;;;;;;;;
;;;;;;;;Приложение № 1 к Договору;;;
;;;;;;;;№__________ от ”____”___________ 2016 г. ;;;
;;;; Спецификация на поставку товара ;;;;;;;
;;;;"ООО ""БИНОМ. Лаборатория знаний""";;;;;;;
№ п/п;№ ФП 2014/ 2015у.г;Код 1С;Авторы, название учебника;Класс;Соотвев. стантарту;Название учебника в 1С;Технические характеристики;соответствие ;кол-во;цена;сумма
1;2.1.2.2.6.1;;Матвеева Н.В., Челак Е.Н., Конопатова Н.К. и др. Информатика (в двух частях);2;ФГОС;Книга Информатика: учебник для 2 класса ч.1,2 (комплект) Матвеева Н.В.,Челак Е.Н.,Конопатова Н.К.и др.;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 80 стр.(т.1)+104 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";0;360.00;0.00
2;2.1.2.2.6.2;;Матвеева Н.В., Челак Е.Н., Коиопатова Н.К. и др. Информатика (в двух частях);3;ФГОС;Книга Информатика: учебник для 3 класса ч.1, 2 (комплект) Матвеева Н.В.,Челак Е.Н.,Конопатова Н.К.и др.;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 128 стр.(т.1)+112 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;420.00;0.00
3;2.1.2.2.6.3;;Матвеева Н.В., Челак Е.Н., Коиопатова Н.К. и др. Информатика (в двух частях);4;ФГОС;Книга Информатика: учебник для 4 класса ч.1, 2 (комплект) Матвеева Н.В.,Челак Е.Н.,Конопатова Н.К.и др.;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 104 стр.(т.1)+128 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;420.00;0.00
4;2.1.2.2.5.1;; МогилевА.В, МогилеваВ.Н, Цветкова М.С. Информатика (в двух частях);3;ФГОС;Книга Информатика: учебник для 3 класса ч.1,2 (комплект) Могилев А.В., Могилева В.Н., Цветкова М.С.;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 96 стр.(т.1)+112 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;315.00;0.00
5;2.1.2.2.5.2;; МогилевА.В, МогилеваВ.Н, Цветкова М.С. Информатик (в двух частях);4;ФГОС;Книга Информатика: учебник для 4 класса ч.1,2 (комплект) Могилев А.В., Могилева В.Н., Цветкова М.С. ;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 128 стр.(т.1)+128 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
6;2.1.2.2.3.1;;Плаксин М.А., Иванова Н.Г., Русакова О.Л. Информатика (в двух частях);3;ФГОС;Книга Информатика: учебник для 3 класса ч.1,2 (комплект) Плаксин М.А., Иванова Н.Г., Русакова О.Л;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 128 стр.(т.1)+56 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;330.00;0.00
7;2.1.2.2.3.2;;Плаксин М.А., Иванова Н.Г., Русакова О.Л. Информатика (в двух частях);4;ФГОС;Книга Информатика: учебник для 4 класса ч.1,2 (комплект) Плаксин М.А., Иванова Н.Г., Русакова О.Л. ;в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 128 стр.(т.1)+128 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;360.00;0.00
8;1.2.3.4.1.1;;Босова Л.Л. Босова А.Ю. Информатика ;5;ФГОС;Книга Информатика. Учебник для 5 класса Босова Л.Л., Босова А.Ю.; Формат 70х100/16, переплет 7БЦ, 2 краски, 184 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;330.00;0.00
