;;;;;
;Наименование;Описание;Цена;Количество;Сумма
;;Microsoft;;;
99.99.99.99.99.01;Базовый пакет ПО Microsoft;"Срок действия: 1 календарный год (с 01.01 по 31.12 не зависимо от даты приобретения) - приобретается на все компьютеры учреждения. В состав входит: - Лицензия на операционную систему Windows (позволяет использовать все версии: Windows 7, Windows 8, Windows 10); - Лицензия Microsoft Office Professional (позволяет использовать все версии Office: 2007/2010/2013/2016); - Лицензия Office 365edu; - Клиентские лицензии для подключения к серверу (CAL)                                                                                                                                              ";390.00р.;;0
99.99.99.99.99.02;Лицензия VisioPro;Срок действия: 1 календарный год (с 01.01 по 31.12 не зависимо от даты приобретения) ;150.00р.;;0
99.99.99.99.99.03;Лицензия Microsoft Remote Desktop;"Срок действия: 1 календарный год (с 01.01 по 31.12 не зависимо от даты приобретения)  Лицензия WinRmtDsktpSrvcsCAL ALNG LicSAPk MVL DvcCAL позволяет использовать протокол удалённого рабочего стола для обеспечения удалённой работы пользователя с сервером, на котором запущен сервис терминальных подключений.";240.00р.;;0
99.99.99.99.99.04;Лицензия Microsoft Windows Server;"Срок действия: 1 календарный год (с 01.01 по 31.12 не зависимо от даты приобретения) - приобретается в комплекте с базовым пакетом Microsoft Серверная операционная система Windows Server Standard 2008 R2/2012";1 700.00р.;;0
99.99.99.99.99.05;Электронная версия Windows 10 Home ;"Срок действия: Бессрочно Позволяет установить операционную систему Windows 10 Home на новый компьютер. Для обновления до Профессиональной версии к ней дополнительно приобретается Базовый пакет Microsoft.";6 800.00р.;;0
99.99.99.99.99.06;"Лицензия с наклейкой на новые пустые компьютеры: Windows 10 OLP при заказе от  5-х шт.";"Срок действия: Бессрочно Необходима для новых компьютеров без операционных систем. Дополнительно к ней приобретается Базовый пакет Microsoft";6 200.00р.;;0
;;Антивирусы;;;
99.99.99.99.99.07;"Ключ для активации антивируса ESET NOD32 Antivirus Business Edition Акция для Школ Минимальный заказ 5шт";"Срок действия: 1 год Благодаря применению современных технологий детектирования угроз, сочетающих сигнатурный и эвристический методы, достигается высокий уровень защиты серверов и рабочих станций. NOD32 Business Edition также справится с фильтрацией почтового и веб-контента, оградив сотрудников от вредоносных программ и спама. При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность";290.00р.;;0
99.99.99.99.99.08;"Ключ для активации антивируса ESET NOD32 Antivirus Smart Business Edition Акция для Школ Минимальный заказ 5шт";"Срок действия: 1 год SET NOD32 Smart Security Business Edition – комплексное бизнес-решение для оперативного детектирования всех типов угроз за счет сочетания интеллектуальных облачных технологий и запатентованного метода эвристического анализа. Такой подход позволяет мгновенно реагировать на все попытки проникновения вредоносных программ, отражать сетевые атаки киберпреступников и блокировать нежелательную почту. При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность";390.00р.;;0
99.99.99.99.99.09;Ключ для активации/продления Антивируса Касперского. Срок действия 1 год;"Срок действия:  1 года Позволяет продлить уже установленный Антивирус Касперского, а также активировать его на новых компьютерах. Поддерживаемые версии: 6.0, 8.0, 10.0 В акции могу учавствовать Детские дома, Детские сады, Гимназии, Учебные комбинаты ";170.00р.;;0
99.99.99.99.99.10;Ключ для активации/продления Антивируса Касперского. Срок действия 2 года;"Срок действия:  2 года Позволяет продлить уже установленный Антивирус Касперского, а также активировать его на новых компьютерах. Поддерживаемые версии: 6.0, 8.0, 10.0 В акции могу учавствовать Детские дома, Детские сады, Гимназии, Учебные комбинаты";248.00р.;;0
99.99.99.99.99.11;Ключ для активации/продления Антивируса Касперского. Срок действия 3 года;"Срок действия:  3 года Позволяет продлить уже установленный Антивирус Касперского, а также активировать его на новых компьютерах. Поддерживаемые версии: 6.0, 8.0, 10.0 В акции могу учавствовать Детские дома, Детские сады, Гимназии, Учебные комбинаты";322.50р.;;0
99.99.99.99.99.12;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-10-A1;"LZZ-*C-12M-10-A1 Комплект на 10 компьютеров+1 файловый сервер+10 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";1 100.00р.;;0
99.99.99.99.99.13;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-25-A1;"LZZ-*C-12M-25-A1 Комплект на 25 компьютеров+1 файловый сервер+25 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";1 800.00р.;;0
99.99.99.99.99.14;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-50-A1;"LZZ-*C-12M-50-A1 Комплект на 50 компьютеров+2 файловый сервер+50 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";3 150.00р.;;0
99.99.99.99.99.15;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-100-A1;"LZZ-*C-12M-100-A1 Комплект на 100 компьютеров+4 файловый сервер+100 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";6 100.00р.;;0
99.99.99.99.99.16;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-150-A1;"LZZ-*C-12M-150-A1 Комплект на 150 компьютеров+6 файловый сервер+150 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";8 900.00р.;;0
99.99.99.99.99.17;Лицензия: Комплекты Dr.Web для школ LZZ-*C-12M-200-A1;"LZZ-*C-12M-200-A1 Комплект на 200 компьютеров+8 файловых серверов+200 мобильных устройств *Обеспечивают централизованную защиту рабочих станций Windows/Linux/Mac OS X в количестве 10-200 станций и от 1 до 8 файловых серверов под управлением MS Windows/Novell NetWare/ Mac OS X Server/Unix (Samba).";11 900.00р.;;0
;;ПО для образования;;;
99.99.99.99.99.18;Лицензия NetPolice Pro;"Срок действия: 1 год Система контентной фильтрации – которая обязательно должна быть установлена на компьютеры, имеющие выход в Интернет – ограничивает доступ к различного рода сайтов в соответствии с требованиями законодательства";400.00р.;;0
99.99.99.99.99.19;Лицензия NetPolice Pro. Лицензия на все ПК организации;"Срок действия: 1 год Система контентной фильтрации – которая обязательно должна быть установлена на компьютеры, имеющие выход в Интернет – ограничивает доступ к различного рода сайтов в соответствии с требованиями законодательства";18 000.00р.;;0
99.99.99.99.99.20;Лицензия WinRAR;"Срок действия: Бессрочно Самый популярный архиватор файлов";1 560.00р.;;0
99.99.99.99.99.21;"Лицензия WinRAR  при заказе от  2-х шт.";"Срок действия: Бессрочно Самый популярный архиватор файлов";1 100.00р.;;0
99.99.99.99.99.22;Лицензия Total Commander;"Срок действия: Бессрочно Предназначен для быстрого доступа к файлам и папкам, копированию файлов на внешние носители, для быстрого запуска программ";2 990.00р.;;0
99.99.99.99.99.23;"Лицензия Total Commander при заказе от  2-х шт.";"Срок действия: Бессрочно Предназначен для быстрого доступа к файлам и папкам, копированию файлов на внешние носители, для быстрого запуска программ";2 210.00р.;;0
99.99.99.99.99.24;"Лицензия ABBYY FineReader 12 Professional New  При подписании договора до 20.12.2016г.";"Срок действия: Бессрочно Программа для распознавания сканируемых документов и дальнейшего их редактирования (электронная лицензия)";3 500.00р.;;0
99.99.99.99.99.25;Лицензия ABBYY FineReader 12 Professional New ;"Срок действия: 1 год Программа для распознавания сканируемых документов и дальнейшего их редактирования (электронная лицензия)";1 734.00р.;;0
99.99.99.99.99.26;"Лицензия ABBYY PDF Transformer+New      При подписании договора до 20.12.2016г.";"Срок действия: Бессрочно Универсальная программа для работы с PDF-файлами, позволяющая редактировать PDF-файлы и сохранять их в другие форматы (Word, Excel) (электронная лицензия)";3 100.00р.;;0
99.99.99.99.99.27;Лицензия ABBYY PDF Transformer+New     ;"Срок действия: 1 год Универсальная программа для работы с PDF-файлами, позволяющая редактировать PDF-файлы и сохранять их в другие форматы (Word, Excel) (электронная лицензия)";1 614.00р.;;0
99.99.99.99.99.28;"ABBYY Comparator  (версия для скачивания) При подписании договора до 20.12.2016г.";"Срок действия: Бессрочно ABBYY Comparator – универсальное решение для сравнения двух версий документа в различных форматах. Программа быстро выявляет значимые несоответствия в тексте и помогает предотвратить подписание или публикацию некорректной версии документа. Основные возможности: - Сравнение документов в различных форматах, как бумажных, так и электронных - Отображение только важных изменений в тексте - Удобный просмотр сравниваемых документов и навигация по различиям - Гибкие возможности по сохранению результатов сравнения";23 000.00р.;;0
99.99.99.99.99.29;Учебный комплект КОМПАС-3D V16 на 10 мест. Проектирование и конструирование в машиностроении, лицензия.;"Новый учебный комплект программного обеспечения, с помощью которого студенты и школьники научатся создавать трехмерные модели для печати на 3D-принтере. Учебный комплект КОМПАС-3D помогает создавать полноценную электронную трехмерную модель будущего изделия и позволяет: - производить коллективное проектирование; - наглядно представлять будущее изделие и проверять его собираемость; - производить необходимые расчеты и оптимизацию конструкции без дорогостоящих натурных испытаний; - быстро готовить документацию на изделие; - используя 3D-модели, создавать маркетинговые материалы.";25 000,00р.;;
99.99.99.99.99.30;Учебный комплект КОМПАС-3D V16 на 50 мест. Проектирование и конструирование в машиностроении, лицензия.;"Новый учебный комплект программного обеспечения, с помощью которого студенты и школьники научатся создавать трехмерные модели для печати на 3D-принтере. Учебный комплект КОМПАС-3D помогает создавать полноценную электронную трехмерную модель будущего изделия и позволяет: - производить коллективное проектирование; - наглядно представлять будущее изделие и проверять его собираемость; - производить необходимые расчеты и оптимизацию конструкции без дорогостоящих натурных испытаний; - быстро готовить документацию на изделие; - используя 3D-модели, создавать маркетинговые материалы.";62 500,00р.;;
99.99.99.99.99.31;Учебный комплект КОМПАС-3D V16 на 250 мест. Проектирование и конструирование в машиностроении, лицензия.;"Новый учебный комплект программного обеспечения, с помощью которого студенты и школьники научатся создавать трехмерные модели для печати на 3D-принтере. Учебный комплект КОМПАС-3D помогает создавать полноценную электронную трехмерную модель будущего изделия и позволяет: - производить коллективное проектирование; - наглядно представлять будущее изделие и проверять его собираемость; - производить необходимые расчеты и оптимизацию конструкции без дорогостоящих натурных испытаний; - быстро готовить документацию на изделие; - используя 3D-модели, создавать маркетинговые материалы.";142 000,00р.;;
99.99.99.99.99.32;КОМПАС-3D V16 для преподавателя. Проектирование и конструирование в машиностроении, лицензия.;"Для подготовки к занятиям и разработки методических пособий на домашних компьютерах преподавателям предоставляются персональные лицензии системы трехмерного моделирования КОМПАС-3D. Персональные лицензии КОМПАС-3D: - доступны преподавателям учебных заведений — официальных пользователей системы КОМПАС-3D - включают набор библиотек и приложений машиностроительного или архитектурно-строительного профиля - выдаются на один учебный год - обновляются на новую версию КОМПАС-3D к следующему учебному году бесплатно - сопровождаются технической поддержкой";5 100,00р.;;
99.99.99.99.99.33;Программный продукт Radmin 3;"Срок действия: Бессрочно (коробочный продукт) Быстрая и надёжная программа для безопасного удалённого управления компьютерами, позволяет организовать дистанционное обучение При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность";850.00р.;;0
99.99.99.99.99.34;"Лицензия Delphi 10.1 Delphi 10.1 Berlin Professional Named ESD, до 5 шт.   ";"Срок действия: Бессрочно Язык программирования, который изучают в старших классах в рамках курса Информатики При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность.  Для учебных учреждений, которые приобретают меньше  5 лицензий";8 040.00р.;;0
99.99.99.99.99.35;"Лицензия Delphi 10.1 Berlin Professional Concurrent ELC (сетевая версия) от 5шт  ";"Срок действия: Бессрочно Язык программирования, который изучают в старших классах в рамках курса Информатики При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность.  Сетевые лицензии только для класса, минимальное количество сетевых лицензий - 5 ";2 620.00р.;;0
99.99.99.99.99.36;ABBYY Lingvo x6 Многоязычная Full (версия для скачивания) Академическая;"Срок действия: 1 год Изучение иностранных языков: общая лексика, по тематикам, грамматические, толковые словари, тренажер для усвоения и закрепления изученного с использованием видео, аудио роликов и упражнений";1 634.00р.;;0
