;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Прайс-лист по состоянию на 18.11.2015 г.                                      ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Код;Автор;Наименование продукции;;ФГОС*;Вид пособия;НДС;Цена, руб.  ;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
200;;Начальное общее образование                                                                 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201;;Русский язык;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201.401.0Д.ХХ;Матвеева Е.И., Патрикеева И.Д.;"""Букварь"". 1 кл. Учебник . В 2 ч. + электронное приложение";;1.1.1.1.8.1;книга+CD/DVD;18%;917.61;;;;;;;;;;;;;;;;;;;;;;;;
201.401.0К.ХХ;Матвеева Е.И., Патрикеева И.Д.;"""Букварь"". 1 кл. Учебник . В 2 ч.";;1.1.1.1.8.1;книга;10%;630.58;;;;;;;;;;;;;;;;;;;;;;;;
201.401.ЭП.ХХ;Матвеева Е.И., Патрикеева И.Д.;"Электронное приложение к учебнику ""Букварь"". 1 кл. ";;1.1.1.1.8.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
201.401.ЭЛ.ХХ;Матвеева Е.И., Патрикеева И.Д.;"Электронное приложение к учебнику ""Букварь"". 1 кл. ";;1.1.1.1.8.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
201.401.02.ХХ;Граник Г.Г.,        Крюкова Т.Ш., Анофриева Н.Ф., Шишкова С.В.;"""Русский язык"". 1 кл. Учебник . Под ред. Граник Г.Г., Рубцова В.В.";;1.1.1.1.7.2;книга;10%;299.66;;;;;;;;;;;;;;;;;;;;;;;;
201.401.1П.ХХ;Граник Г.Г.,        Крюкова Т.Ш., Анофриева Н.Ф., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 1 кл.  Под ред. Граник Г.Г., Рубцова В.В.";;1.1.1.1.7.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
201.401.1Л.ХХ;Граник Г.Г.,        Крюкова Т.Ш., Анофриева Н.Ф., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 1 кл.  Под ред. Граник Г.Г., Рубцова В.В.";;1.1.1.1.7.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
201.402.0К.ХХ;Граник Г.Г., Гвинджилия О.В.;"""Русский язык"". 2 кл. Учебник .  Под ред. Граник Г.Г., Рубцова В.В.  В 2 частях.";;1.1.1.1.7.3;книга;10%;582.97;;;;;;;;;;;;;;;;;;;;;;;;
201.402.ЭП.ХХ;Граник Г.Г., Гвинджилия О.В.;"Электронное приложение к учебнику ""Русский язык"". 2 кл. Под ред. Граник Г.Г., Рубцова В.В.  ";;1.1.1.1.7.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
