;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Прайс-лист по состоянию на 18.11.2015 г.                                      ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Код;Автор;Наименование продукции;;ФГОС*;Вид пособия;НДС;Цена, руб.  ;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
200;;Начальное общее образование                                                                 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201;;Русский язык;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201.401.ЭУ.ХХ;Матвеева Е.И., Патрикеева И.Д.;"Электронная форма учебника  ""Букварь"". 1 кл. ";;1.1.1.1.8.1;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
201.401.ЭЧ.ХХ;Матвеева Е.И., Патрикеева И.Д.;"Электронная форма учебника ""Букварь"". 1 кл. ";;1.1.1.1.8.1;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
201.401.1У.ХХ;Граник Г.Г.,        Крюкова Т.Ш., Анофриева Н.Ф., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 1 кл. Под ред. Граник Г.Г., Рубцова В.В.";;1.1.1.1.7.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
201.401.1Ч.ХХ;Граник Г.Г.,        Крюкова Т.Ш., Анофриева Н.Ф., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 1 кл. Под ред. Граник Г.Г., Рубцова В.В.";;1.1.1.1.7.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
201.402.ЭУ.ХХ;Граник Г.Г., Гвинджилия О.В.;"Электронная форма учебника ""Русский язык"". 2 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.3;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
201.402.ЭЧ.ХХ;Граник Г.Г., Гвинджилия О.В.;"Электронная форма учебника ""Русский язык"". 2 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.3;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
201.403.ЭУ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 3 кл.Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.4;CD/DVD;18%;529.70;;;;;;;;;;;;;;;;;;;;;;;;
201.403.ЭЧ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 3 кл.Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.4;для скачивания с сайта;;395.30;;;;;;;;;;;;;;;;;;;;;;;;
