Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
Порядковый номер учебника;Система;Код 1С;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Цена с НДС, руб. ;Заказ (количество экз);Система;;;;;;;
1. Учебники, рекомендуемые к использованию при реализации обязательной части основной образовательной программы;;;;;;;;;;;;;;;;;
1.1. Начальное общее образование;;;;;;;;;;;;;;;;;
1.1.1. Филология (предметная область);;;;;;;;;;;;;;;;;
1.1.1.1. Русский язык (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Школа России;04-0149-01;1;Горецкий В. Г., Кирюшкин В. А., Виноградская Л. А. и др.;Азбука. 1 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Горецкий В.Г. (1);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;04-0150-01;1;Горецкий В. Г., Кирюшкин В. А., Виноградская Л. А. и др.;Азбука. 1 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Горецкий В.Г. (1);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0538-01;1;Канакина В. П.;Русский язык. 1 класс. Электронная форма учебника. ;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0539-01;2;Канакина В. П.;Русский язык. 2 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0540-01;2;Канакина В. П.;Русский язык. 2 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0541-01;3;Канакина В. П.;Русский язык. 3 класс. В 2-х ч. Ч.1. Электронная форма учебниика. ;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0542-01;3;Канакина В. П.;Русский язык. 3 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0543-01;4;Канакина В. П.;Русский язык. 4 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;05-0544-01;4;Канакина В. П.;Русский язык. 4 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Канакина В.П. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Перспектива;04-0147-01;1;Климанова Л.Ф., Макеева С. Г.;Азбука. 1 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. Обучение грамоте (1);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;04-0148-01;1;Климанова Л.Ф., Макеева С. Г.;Азбука. 1 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. Обучение грамоте (1);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0561-01;1;Климанова Л.Ф., Макеева С. Г.;Русский язык. 1 класс. Электронная форма учебника. ;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0546-01;2;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 2 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0547-01;2;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 2 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0548-01;3;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 3 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0550-01;3;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 3 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0551-01;4;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 4 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;05-0552-01;4;Климанова Л.Ф., Бабушкина Т. В.;Русский язык. 4 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Климанова Л.Ф. Русский язык (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;;05-0553-01;1;Полякова А. В.;Русский язык. 1 класс. Электронная форма учебника. ;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0554-01;2;Полякова А. В.;Русский язык. 2 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0555-01;2;Полякова А. В.;Русский язык. 2 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0556-01;3;Полякова А. В.;Русский язык. 3 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
