;;;;;;;;;Приложение №1                                                                           к Контракту (Договору)                                                               №                        от ___________2015г;;;;;
;;;;;;;;;;;;;;
Спецификация;;;;;;;;;;;;;;
Код издательсва;№п/п;Примечание;№ФП ;Авторы, название учебника;Класс;год изд.;Заказ;Цена с НДС, руб;Сумма заказа, руб;Авторский договор;Технические характеристики товара;;;
1;2;;3;4;5;6;7;8;9;10;;;;
14361;1;ФГОС НОО ;1.1.1.3.6.1;Комарова Ю.А., Ларионова И.В., Перретт Ж. Английский язык                ;2;2015-2016;;517.00;0.00;№ 309/12-1,2 от 10.01.2012г.,                      срок действия до 10.01.2019г.                  № 1 от 29.12.2012г,                                    срок действия до 29.12.2019г;переплет, обл.4+0,  форзац б/п, офс.120г/м2, текст: 4+4, офс 80 г/м2.,  84х108/16, 7,5 п.л.;;;
22362;2;ФГОС НОО ;1.1.1.3.6.2;Комарова Ю.А., Ларионова И.В., Перретт Ж. Английский язык             ;3;2015-2016;;550.00;0.00;№ 309/12-1,2 от 10.01.2012г.,                      срок действия до 10.01.2019г.                  № 1 от 29.12.2012г,                                    срок действия до 29.12.2019г;переплет. обл.4+0,  форзац б/п, офс.120г/м2, текст: 4+4, офс 80 г/м2.,  84х108/16, 7,5 п.л.;;;
14363;3;ФГОС НОО ;1.1.1.3.6.3;Комарова Ю.А., Ларионова И.В., Перретт Ж. Английский язык;4;2015-2016;;550.00;0.00;№ 309/12-1,2 от 10.01.2012г.,                      срок действия до 10.01.2019г.                  № 1 от 29.12.2012г,                                    срок действия до 29.12.2019г;переплет. обл.4+0,  форзац б/п, офс.120г/м2, текст: 4+4, офс 80 г/м2.,  84х108/16, 8 п.л.;;;
14845;4;ФГОС НОО ;1.1.4.1.6.1;Сахаров А.Н., Кочегаров К.А.  Под ред. Сахарова А.Н. Основы религиозных культур и светской этики. Основы религиозных культур народов России;4;2015-2016;;363.00;0.00;№ 83/09-1,2 от 25.09.2009г,                              срок действия до 25.09.2016г;"переплет; обл. 4+0,  форз б/п,офс 120 г/м2, текст 4+4, офс 60г/м2, 70х100/16, 8 п.л.";;;
14426;5;ФГОС НОО ;1.1.4.1.6.2;Студеникин М.Т.Основы религиозных культур и светской этики.Основы светской этики.;4;2015-2016;;363.00;0.00;№ 30/10 от 16.04.2010г,                              срок действия до 16.04.2017г;"переплет; обл. 4+0; форз б/п,офс 120 г/м2, текст 4+4, офс 60г/м2, 70х100/16, 10 п.л.";;;
14153;6;ФГОС НОО ;1.1.4.1.6.3;Бородина А.В. Основы религиозных культур и светской этики.Основы православной культуры.;4;2015-2016;;352.00;0.00;№ 115/12 от 10.05.2012г,                              срок действия до 10.05.2017г;"переплет; обл. 4+0; форз б/п,офс 120 г/м2,текст  4+4, офс 60г/м2, 70х100/16, 12 п.л.";;;
14151;7;ФГОС НОО ;1.1.4.1.6.4;Янушкевичене О.Л., Васечко Ю.С., протоирей Виктор Дорофеев, Яшина О.Н. Основы религиозных культур и светской этики.Основы православной культуры.;4;2015-2016;;363.00;0.00;№ 244/12 от 20.11.2012г,                              срок действия до 20.11.2019г;"переплет; обл. 4+0,  форз б/п,офс 120 г/м2,текст  4+4, офс 60г/м2, 70х100/16,  10 п.л.";;;
