;;;;;;;ПРИЛОЖЕНИЕ № 1
Спецификация;;;;;;;
к контракту № ___________ от ______________________ 2015 г.;;;;;;;
ЗАКАЗЧИК:;;;;;;;
"ПОСТАВЩИК: ООО Издательский центр ""ВЕНТАНА-ГРАФ""";;;;;;;
0;1;2;3;4.00;5;6;7.00
№;№ ФП ;Код;Товар;Цена с НДС, руб.;№ и дата правоустанавливающего договора;Заказ;Сумма с НДС, руб.
1;1.1.1.1.5.1;3199;Журова Л.Е., Евдокимова А.О. Букварь. Учебник для 1 класса. В 2-х частях. ;560.00;44-11 Т от 01.03.11;;0.00
2;1.1.1.1.5.2;2137;Иванов С.В., Евдокимова А.О., Кузнецова М.И. / Под ред. Журовой Л.Е. и Иванова С.В. Русский язык. Учебник для 1 класса;280.00;157-12 от 27.06.12;;0.00
3;1.1.1.1.5.3;3202;Иванов С.В., Евдокимова А.О., Кузнецова М.И., Петленко Л.В., Романова В.Ю. / Под ред. Иванова С.В. Русский язык. Учебник для 2 класса (в двух частях);590.00;158-12 от 04.06.12;;0.00
4;1.1.1.1.5.4;3204;Иванов С.В., Евдокимова А.О., Кузнецова М.И., Петленко Л.В., Романова В.Ю Русский язык. Учебник для 3 класса (в двух  частях);600.00;159-12 от 09.06.12;;0.00
5;1.1.1.1.5.5;3228;Иванов С.В., Кузнецова М.И., Петленко Л.В., Романова В.Ю. Русский язык. Учебник для 4 класса (в двух частях);600.00;160-12 от 03.05.12;;0.00
6;1.1.1.2.2.1;4276;Ефросинина Л.А. Литературное чтение.  Учебник для 1 класса;280.00;122-12 Т от 04.06.12;;0.00
7;1.1.1.2.2.2;4279;Ефросинина Л.А. Литературное чтение. Учебник для 2 класса (в двух частях);590.00;116-12 Т от 11.05.12;;0.00
8;1.1.1.2.2.3;4278;Ефросинина Л.А., Оморокова М.И.  Литературное чтение. Учебник для 3 класса (в двух частях);600.00;237-12 Т от 11.12.12;;0.00
9;1.1.1.2.2.4;4277;Ефросинина Л.А., Оморокова  М.И. Литературное чтение. Учебник для 4 класса (в двух частях);600.00;238-12 Т от 11.12.12;;0.00
10;1.1.1.2.1.1;4337;Виноградова Н.Ф., Хомякова И.С., Сафонова И.В., Петрова В.И./ Под ред. Виноградова Н.ф.  Литературное чтение. Учебник для 1 класса (в двух частях);552.00; 12.11.12 от 12.11.12;;0.00
11;1.1.1.2.1.2;3222;Виноградова Н.Ф., Хомякова И.С., Сафонова И.В., Петрова В.И. / Под ред. Виноградовой Н.Ф. Литературное чтение. Учебник для 2 класса (в двух частях);564.00;203-12 Т от 05.10.12;;0.00
12;1.1.1.2.1.3;4338;Виноградова Н.Ф., Хомякова И.С., Сафонова И.В., Петрова В.И. / Под ред. Виноградовой Н.Ф. Литературное чтение. Учебник для 3 класса (в двух частях);580.00;15-09 от 22.04.09;;0.00
13;1.1.1.2.1.4;4336;Виноградова Н.Ф., Хомякова И.С., Сафонова И.В., Петрова В.И. / Под ред. Виноградовой Н.Ф. Литературное чтение. Учебник для 4 класса (в трёх частях);870.00;05-10 от 09.03.10;;0.00
14;1.1.1.3.4.1;2486;Вербицкая М.В., Оралова О.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В. Английский язык. Учебник для 2 класса, часть 1 (с CD-диском);320.00;147-07 от 31.10.07;;0.00
15;1.1.1.3.4.1;2166;Вербицкая М.В., Оралова О.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 2 класса, часть 2;300.00;147-07 от 31.10.07;;0.00
16;1.1.1.3.4.2;5180;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В. Английский язык. Учебник для 3 класса, часть 1 (с CD-диском);320.00;147-07 от 31.10.07;;0.00
17;1.1.1.3.4.2;4485;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 3 класса, часть 2;300.00;147-07 от 31.10.07;;0.00
18;1.1.1.3.4.3;2019;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В. Английский язык. Учебник для 4 класса, часть 1 (с CD-диском);320.00;147-07 от 31.10.07;;0.00
19;1.1.1.3.4.3;2197;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 4 класса, часть 2;300.00;147-07 от 31.10.07;;0.00
