"Учебники издательства ""Вита-Пресс""";;;;Приложение;;;;;;;;;;;
Порядковый номер учебника;Автор/авторский коллектив;Наименование учебника;Класс;Наименование издателя(ей) учебника;Цена, Шт.;Заказ;;;;;;;;;
1.1.1.1.7.1;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 1 класса;1;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.1.1.7.1;Ломакович С.В  Тимченко Л.И.;Русский язык. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.7.2;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 2 класса в 2 частях. Часть 1;2;Издательство «ВИТА-ПРЕСС»;270.60;;;;;;;;;;
1.1.1.1.7.2;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 2 класса в 2 частях. Часть 2;2;Издательство «ВИТА-ПРЕСС»;270.60;;;;;;;;;;
1.1.1.1.7.2;Ломакович С.В  Тимченко Л.И.;Русский язык. 2 кл. Электронное приложение;2;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.7.3;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 3 класса в 2 частях. Часть 1;3;Издательство «ВИТА-ПРЕСС»;287.10;;;;;;;;;;
1.1.1.1.7.3;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 3 класса в 2 частях. Часть 2;3;Издательство «ВИТА-ПРЕСС»;287.10;;;;;;;;;;
1.1.1.1.7.3;Ломакович С.В  Тимченко Л.И.;Русский язык. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.7.4;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 4 класса в 2 частях. Часть 1;4;Издательство «ВИТА-ПРЕСС»;287.10;;;;;;;;;;
1.1.1.1.7.4;Ломакович С.В., Тимченко Л.И.;Русский язык. Учебник для 4 класса в 2 частях. Часть 2;4;Издательство «ВИТА-ПРЕСС»;287.10;;;;;;;;;;
1.1.1.1.7.4;Ломакович С.В  Тимченко Л.И.;Русский язык. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.12.1;Репкин В.В., Восторгова Е.В., Левин В.А.;Букварь. Учебник для 1 класса в 2-х частях. Часть 1;1;Издательство «ВИТА-ПРЕСС»;253.00;;;;;;;;;;
1.1.1.1.12.1;Репкин В.В., Восторгова Е.В., Левин В.А.;Букварь. Учебник для 1 класса в 2-х частях. Часть 2;1;Издательство «ВИТА-ПРЕСС»;253.00;;;;;;;;;;
1.1.1.1.12.1;Репкин В.В.;Букварь. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.12.2;Репкин В.В., Восторгова Е.В.;Русский язык. Учебник для 1 класса;1;Издательство «ВИТА-ПРЕСС»;314.60;;;;;;;;;;
1.1.1.1.12.2;Репкин В.В.;Русский язык. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
