ЭФУ Вита - Пресс;;;;Приложение;;;;;;;;;;;
Порядковый номер учебника;Автор/авторский коллектив;Наименование учебника;Класс;Наименование издателя(ей) учебника;Цена, Шт.;Заказ;;;;;;;;;
П/п;Автор;Наименование ;Класс;Издательство ;Цена, Шт.;Заказ;;;;;;;;;
1.1.1.1.12.1;Репкин В.В.;Букварь. 1 кл. ч.1 Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;227.70;;;;;;;;;;
1.1.1.1.12.1;Репкин В.В.;Букварь. 1 кл. ч.2 Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;227.70;;;;;;;;;;
1.1.1.1.12.2;Репкин В.В.;Русский язык. 1 кл. Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;282.70;;;;;;;;;;
1.1.1.1.12.3;Репкин В.В.;Русский язык. 2 кл. ч.1  Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;269.50;;;;;;;;;;
1.1.1.1.12.3;Репкин В.В.;Русский язык. 2 кл. ч.2  Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;269.50;;;;;;;;;;
1.1.1.1.12.4;Репкин В.В.;Русский язык. 3 кл. ч.1  Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;261.80;;;;;;;;;;
1.1.1.1.12.4;Репкин В.В.;Русский язык. 3 кл. ч.2  Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;261.80;;;;;;;;;;
1.1.1.1.12.5;Репкин В.В.;Русский язык. 4 кл. ч.1  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;261.80;;;;;;;;;;
1.1.1.1.12.5;Репкин В.В.;Русский язык. 4 кл. ч.2  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;261.80;;;;;;;;;;
1.1.1.1.7.1;Ломакович С.В  Тимченко Л.И.;Русский язык. 1 кл. Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;273.90;;;;;;;;;;
1.1.1.1.7.2;Ломакович С.В  Тимченко Л.И.;Русский язык. 2 кл. ч.1  Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;244.20;;;;;;;;;;
1.1.1.1.7.2;Ломакович С.В  Тимченко Л.И.;Русский язык. 2 кл. ч.2  Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;244.20;;;;;;;;;;
1.1.1.1.7.3;Ломакович С.В  Тимченко Л.И.;Русский язык. 3 кл. ч.1  Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;257.40;;;;;;;;;;
1.1.1.1.7.3;Ломакович С.В  Тимченко Л.И.;Русский язык. 3 кл. ч.2  Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;257.40;;;;;;;;;;
1.1.1.1.7.4;Ломакович С.В  Тимченко Л.И.;Русский язык. 4 кл. ч.1  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;257.40;;;;;;;;;;
1.1.1.1.7.4;Ломакович С.В  Тимченко Л.И.;Русский язык. 4 кл. ч.2  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;257.40;;;;;;;;;;
1.1.1.2.7.1;Матвеева Е.И.;Литературное чтение. 1 кл. Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;311.30;;;;;;;;;;
1.1.1.2.7.2;Матвеева Е.И.;Литературное чтение. 2  кл. ч. 1 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;291.50;;;;;;;;;;
1.1.1.2.7.2;Матвеева Е.И.;Литературное чтение. 2  кл. ч. 2 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;291.50;;;;;;;;;;
1.1.1.2.7.3;Матвеева Е.И.;Литературное чтение. 3  кл. ч. 1 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;291.50;;;;;;;;;;
1.1.1.2.7.3;Матвеева Е.И.;Литературное чтение. 3  кл. ч. 2 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;291.50;;;;;;;;;;
1.1.1.2.7.4;Матвеева Е.И.;Литературное чтение. 4  кл. ч. 1  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;279.40;;;;;;;;;;
1.1.1.2.7.4;Матвеева Е.И.;Литературное чтение. 4  кл. ч. 2  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;279.40;;;;;;;;;;
1.1.2.1.1.1;Александрова Э.И.;Математика. 1 кл. кн.1 Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;293.70;;;;;;;;;;
1.1.2.1.1.1;Александрова Э.И.;Математика. 1 кл. кн.2 Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;293.70;;;;;;;;;;
1.1.2.1.1.2;Александрова Э.И.;Математика. 2 кл. кн.1 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;306.90;;;;;;;;;;
1.1.2.1.1.2;Александрова Э.И.;Математика. 2 кл. кн.2 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;306.90;;;;;;;;;;
1.1.2.1.1.3;Александрова Э.И.;Математика. 3 кл. кн.1 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.2.1.1.3;Александрова Э.И.;Математика. 3 кл. кн.2 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.2.1.1.4;Александрова Э.И.;Математика. 4 кл. кн.1 Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.2.1.1.4;Александрова Э.И.;Математика. 4 кл. кн.2 Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.2.1.3.1;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 1 кл. Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;272.80;;;;;;;;;;
1.1.2.1.3.2;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 2 кл. кн.1 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;159.50;;;;;;;;;;
1.1.2.1.3.2;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 2 кл. кн.2 Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;159.50;;;;;;;;;;
1.1.2.1.3.3;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 3 кл. кн.1 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;161.70;;;;;;;;;;
1.1.2.1.3.3;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 3 кл. кн.2 Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;161.70;;;;;;;;;;
1.1.2.1.3.4;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 4 кл. кн.1 Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;183.70;;;;;;;;;;
1.1.2.1.3.4;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 4 кл. кн.2 Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;183.70;;;;;;;;;;
