;;;;;"Приложение № 1 к  договору поставки № _________ от ""___"" ___________ 2016 г. ";;;;
;;;;;;;;;
Спецификация поставляемого товара для Получателя;;;;;;;;;
;;;;;;;;;
№ п/п;№ по ФП;Авторы, наименование учебника;Класс;№ и дата заключения авторского договора;Год издания;Ед. изм.;Кол-во;Цена за единицу (руб.);Сумма всего (руб.)
1;1.2.4.2.1.1;Викторов В.П. , Никишов А.И. Биология: Растения. Бактерии. Грибы и лишайники;7; №76-ЧРу-11 от 28.07.2011 по 27.07.2021;2014-2015;экз.;;684.53;0.00
2;1.2.4.2.1.2;Никишов А.И., Шарова И.Х. Биология. Животные;8;№74-ЧРу-11 от 28.07.2011 по 27.07.2021;2014-2015;экз.;;684.53;0.00
3;1.2.4.2.1.3;Никишов А.И., Богданов Н.А. Биология. Человек и его здоровье;9;№75-ЧРу-11 от 28.07.2011 по 27.07.2021;2014-2015;экз.;;684.54;0.00
4;2.1.1.1.4.1;Зикеев А.Г. Русский язык. Для специальных (коррекционных) образовательных учреждений II вида. В 3-х частях*;1;№ 5-Чсу-12 с 21.06.2012 по 21.06.2020;2014-2015;экз.;;1 625.58;0.00
5;2.1.1.1.4.2;Зикеев А.Г. Русский язык: Грамматика. Для специальных (коррекционных) образовательных учреждений II вида. В 2-х частях* ;2;№ 3-Чсу-12 с 21.06.2012 по 21.06.2020;2014-2015;экз.;;1 083.72;0.00
6;2.1.1.1.4.3;Зикеев А.Г. Русский язык. Для специальных (коррекционных) образовательных учреждений II вида. В 2-х частях*;3;№ 4-Чсу-12 с 21.06.2012 по 21.06.2020;2014-2015;экз.;;1 083.72;0.00
7;2.1.1.1.4.4;Зикеев А.Г. Русский язык. Для специальных (коррекционных) образовательных учреждений II вида. В 2-х частях* ;4;№13 от 17.01.05 по 06.07.2020;2014-2015;экз.;;1 083.72;0.00
8;2.1.3.1.1.1;Кудрина С.В. Окружающий мир. Для специальных (коррекционных) учебных заведений VIII вида*;1;№123 от 02.06.06 по 15.01.21;2015-2016;экз.;;597.30;0.00
9;2.1.3.1.1.2;Кудрина С.В. Окружающий мир. Для специальных (коррекционных) учебных заведений VIII вида*;2;№124 от 02.06.06 по 05.03.21;2015-2016;экз.;;597.30;0.00
10;2.1.3.1.1.3;Кудрина С.В. Окружающий мир. Для специальных (коррекционных) учебных заведений VIII вида*;3;№29 -ЧРу-14 от 20.03.14 по 19.03.22;2015-2016;экз.;;597.30;0.00
11;2.1.3.1.1.4;Кудрина С.В. Окружающий мир. Для специальных (коррекционных) учебных заведений VIII вида*;4;№30- ЧРу-14 от 20.03.14 по 19.03.22;2015-2016;экз.;;597.30;0.00
12;2.3.3.1.1.1;Рапацкая Л.А.Мировая художественная культура. 10 класс. В 2-х частях. 1 часть: МХК, 2 часть: РХК;10;№202 от 06.07.00 по 10.09.2016;2015-2016;экз.;;1 380.17;0.00
13;2.3.3.1.1.2;Рапацкая Л.А. Мировая художественная культура. 11 класс. В 2-х частях. 1 часть: МХК, 2 часть: РХК;11;№203 от 06.07.00 по 10.09.2016;2015-2016;экз.;;1 380.17;0.00
ИТОГО:;;;;;;;0;;0.00
;;;;;;;;;
;;;;;;;в т.ч. НДС 10 %;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Получатель:;;;;;Поставщик:;;;;
;;;;;"ООО ""Гуманитарный издательский центр ВЛАДОС""";;;;
;;;;;Генеральный директор;;;;
;;;;;;;;;
_____________________;;;;;_____________________ О.И.Бородина;;;;
М.П.;;;;;М.П.;;;;
